true_label,pred_label,confidence
youtube,youtube,0.4867383966740089
youtube,youtube,0.49463504261020874
youtube,youtube,0.5038808405711579
youtube,youtube,0.5162969002220887
youtube,youtube,0.5795275272032678
youtube,youtube,0.5068590084497158
youtube,youtube,0.4918549567191288
youtube,youtube,0.5502358745281998
youtube,google-music,0.5797289194033086
youtube,youtube,0.5522006393202046
youtube,youtube,0.5562431360907226
youtube,google-drive,0.39875446742481
youtube,youtube,0.4140228386191861
youtube,youtube,0.5745847217620212
youtube,youtube,0.5219567204120861
youtube,youtube,0.4929959935973457
youtube,google-music,0.4335694752940734
youtube,youtube,0.5227657279488975
youtube,youtube,0.44482730991959024
youtube,youtube,0.4495382512506573
youtube,youtube,0.5268536841421718
youtube,youtube,0.5519897038419551
youtube,youtube,0.5463908514284045
youtube,youtube,0.5028074891513108
youtube,google-music,0.5889509935128074
youtube,youtube,0.4294432434074835
youtube,youtube,0.42634622953631196
youtube,youtube,0.6875407650088254
youtube,youtube,0.5082039613869649
youtube,youtube,0.46339936846406926
youtube,youtube,0.5141154478297767
youtube,youtube,0.5830849445267569
youtube,youtube,0.505312877964575
youtube,youtube,0.4594098028390173
youtube,youtube,0.962534452177182
youtube,youtube,0.5948014893539284
youtube,youtube,0.5368275045278189
youtube,youtube,0.505312877964575
youtube,youtube,0.4733716526927039
youtube,youtube,0.541193587081829
youtube,youtube,0.44489118910327907
youtube,youtube,0.4145968354722801
youtube,youtube,0.5416200791831912
youtube,youtube,0.4874455171247315
youtube,youtube,0.4485885475767346
youtube,youtube,0.4984163162972858
youtube,youtube,0.4538385619506228
youtube,youtube,0.5090346199091978
youtube,google-music,0.37516167252821797
youtube,google-music,0.5447984279621113
youtube,youtube,0.450999637393137
youtube,google-music,0.7566697840485881
youtube,google-music,0.5604308348409358
youtube,google-music,0.6390459898850425
youtube,google-music,0.6955390743242401
youtube,youtube,0.5329236487084953
youtube,youtube,0.4761174624022663
youtube,youtube,0.5246038891747323
youtube,google-music,0.5605356618595247
youtube,youtube,0.5455183639297488
youtube,youtube,0.6796025172680233
youtube,google-music,0.4634468684150762
youtube,youtube,0.49293986466059125
youtube,youtube,0.4999697907829278
youtube,youtube,0.5141154478297767
youtube,youtube,0.5379823539601996
youtube,youtube,0.45837549068969724
youtube,youtube,0.5781123463550857
youtube,youtube,0.5066431698547291
youtube,youtube,0.5209402558967176
youtube,youtube,0.4388832086466928
youtube,youtube,0.4975530361993057
youtube,youtube,0.5700606935954455
youtube,youtube,0.4454992910605327
youtube,youtube,0.4922807155307464
youtube,youtube,0.541193587081829
youtube,google-music,0.47517732583209327
youtube,youtube,0.5212584995829016
youtube,youtube,0.5177473529728107
youtube,youtube,0.4981297470486794
youtube,youtube,0.44883225293476964
youtube,youtube,0.6108027273607374
youtube,youtube,0.43023812890388513
youtube,youtube,0.5510342071030332
youtube,youtube,0.45264939460687026
youtube,youtube,0.3865781993552753
youtube,google-music,0.442067927173946
youtube,google-music,0.5012580814458338
youtube,google-music,0.588122166303899
youtube,google-music,0.5613631244833218
youtube,google-music,0.558935886685685
youtube,google-music,0.5703128332514851
youtube,youtube,0.6230875831347247
youtube,youtube,0.5199605335001036
youtube,youtube,0.5812456670565722
youtube,google-music,0.406539136127427
youtube,youtube,0.5248057086715703
youtube,youtube,0.5546373903048262
youtube,youtube,0.5141154478297767
youtube,youtube,0.862534452177182
youtube,youtube,0.6048897779513356
youtube,youtube,0.4993663417976376
youtube,youtube,0.4593124991158549
youtube,youtube,0.5549452568912634
youtube,youtube,0.45737140148009187
youtube,youtube,0.5907496887678619
youtube,youtube,0.544655446614405
youtube,youtube,0.5042121198951233
youtube,google-drive,0.4295891643630709
youtube,youtube,0.6087653967565866
youtube,youtube,0.5510342071030332
youtube,youtube,0.541193587081829
youtube,youtube,0.45558701867309814
youtube,google-music,0.40960770561340903
youtube,google-doc,0.2642056655044073
youtube,youtube,0.6246632011326205
youtube,youtube,0.66485368956743
youtube,youtube,0.6890359094457454
youtube,youtube,0.9079431302801083
youtube,youtube,0.40826016366570483
youtube,youtube,0.5052131977359499
youtube,youtube,0.5248513056849476
youtube,youtube,0.4922807155307464
youtube,youtube,0.5199217930882943
youtube,youtube,0.47153968536691276
youtube,youtube,0.5141154478297767
youtube,youtube,0.5180264976180068
youtube,youtube,0.5272001273651081
youtube,youtube,0.4999697907829278
youtube,youtube,0.5069838024094748
youtube,youtube,0.5480183951487698
youtube,google-drive,0.3868276379086938
youtube,youtube,0.4612577293837295
youtube,youtube,0.5015290159115338
youtube,google-doc,0.39604633304617287
youtube,google-drive,0.5901920888574987
youtube,google-drive,0.6617059191157313
youtube,youtube,0.3750790097670671
youtube,google-drive,0.7111360955110955
youtube,google-drive,0.6604484207476095
youtube,google-drive,0.8135829909359321
youtube,google-drive,0.45358971159755895
youtube,google-music,0.5420677201229699
youtube,youtube,0.4703394713718988
youtube,google-music,0.5677056539732099
youtube,google-music,0.4804587564772886
youtube,youtube,0.4924531712686201
youtube,google-music,0.5652657625409334
youtube,youtube,0.36668183717507097
youtube,google-music,0.5604271538375669
youtube,google-music,0.45054520228412337
youtube,google-music,0.46735394089401494
youtube,google-music,0.57122757106813
youtube,youtube,0.5339273351709829
youtube,youtube,0.5186924027319204
youtube,youtube,0.5304351690136597
youtube,youtube,0.514332169194271
youtube,youtube,0.49364198641107554
youtube,youtube,0.5285149389629624
youtube,youtube,0.4521306742191175
youtube,youtube,0.6034959149457101
youtube,youtube,0.46466387107138996
youtube,youtube,0.5309589798232103
youtube,youtube,0.5480183951487698
youtube,youtube,0.5734029639920221
youtube,youtube,0.4922807155307464
youtube,google-music,0.430515349646977
youtube,google-music,0.5582650203595602
youtube,youtube,0.6043789099719704
youtube,youtube,0.5131652066027614
youtube,youtube,0.5194311283618193
youtube,youtube,0.541193587081829
youtube,youtube,0.5830849445267569
youtube,youtube,0.5632578224561199
youtube,youtube,0.5516820284267847
youtube,youtube,0.5420011615603614
youtube,youtube,0.8551779787649568
youtube,youtube,0.4182409875778129
youtube,google-doc,0.37871559120059506
youtube,google-music,0.49935242544358277
youtube,google-music,0.4885915261299849
youtube,youtube,0.4961589537411905
youtube,youtube,0.47382606073540395
youtube,youtube,0.5455183639297488
youtube,youtube,0.5703236310133382
youtube,google-music,0.506448169387285
youtube,youtube,0.5462680717609076
youtube,youtube,0.5402544784008889
youtube,youtube,0.5107056486380988
youtube,youtube,0.5298196125493316
youtube,youtube,0.5593467726678898
youtube,youtube,0.49691870398954724
youtube,google-music,0.43105921769066136
youtube,youtube,0.39669779164268404
youtube,youtube,0.5154985676472552
youtube,youtube,0.541193587081829
youtube,youtube,0.499011334388615
youtube,youtube,0.5141154478297767
youtube,youtube,0.5725965031818012
youtube,youtube,0.537468620944568
youtube,youtube,0.4587956706157293
youtube,google-music,0.4285965175432517
youtube,youtube,0.5191648700936817
youtube,youtube,0.5328352994953744
youtube,google-music,0.4490203665706332
youtube,youtube,0.5246038891747323
youtube,youtube,0.541193587081829
youtube,google-search,0.7869184680583327
youtube,google-search,0.9301691218413776
youtube,google-search,0.8262921804341165
youtube,google-search,0.90332670187786
youtube,google-search,0.9035128184987704
youtube,google-search,0.8833166246130479
youtube,google-search,0.8797545545180594
youtube,google-search,0.9349251864299106
youtube,youtube,0.4132338476074408
youtube,youtube,0.41906479137756136
youtube,youtube,0.5222028108761709
youtube,youtube,0.4278064815754469
youtube,youtube,0.5165519580243771
youtube,youtube,0.6095256189318559
youtube,youtube,0.5002088828941383
youtube,youtube,0.5138799725179429
youtube,youtube,0.4841459196165346
youtube,youtube,0.5354716276806416
youtube,youtube,0.5621727063236969
youtube,youtube,0.5562431360907226
youtube,youtube,0.5329821555171218
youtube,google-drive,0.33051677008355784
youtube,google-doc,0.3454587756108212
youtube,youtube,0.5134274735671475
youtube,google-music,0.4029538887148811
youtube,google-music,0.6704830380128105
youtube,youtube,0.48510559321970376
youtube,google-music,0.5277344115947923
youtube,youtube,0.43678108715577857
youtube,google-music,0.5984963634634827
youtube,google-music,0.4909510327424905
youtube,youtube,0.4294432434074835
youtube,youtube,0.5228045240507422
youtube,youtube,0.5188013957303961
youtube,youtube,0.5141154478297767
youtube,youtube,0.5180264976180068
youtube,google-music,0.49786987084717865
youtube,youtube,0.4483670949538198
youtube,youtube,0.5462680717609076
youtube,youtube,0.4924258884294012
youtube,youtube,0.5076959718341522
youtube,youtube,0.48412303523676803
youtube,youtube,0.5141154478297767
youtube,youtube,0.5018812805689693
youtube,youtube,0.5638826952622624
youtube,youtube,0.5162969002220887
youtube,youtube,0.47721129958788244
youtube,youtube,0.5887540150011843
youtube,youtube,0.5429615035724196
youtube,youtube,0.5249468541673211
youtube,google-music,0.4509220938406127
youtube,google-music,0.506823963339718
youtube,youtube,0.36343605066590357
youtube,google-music,0.534317818477812
youtube,youtube,0.5301468980494315
youtube,google-music,0.5912660355042466
youtube,google-music,0.6090671909713815
youtube,google-music,0.4140657557761937
youtube,youtube,0.5900848267280852
youtube,youtube,0.49463504261020874
youtube,youtube,0.5440073753195772
youtube,youtube,0.44859779502848607
youtube,youtube,0.5065931643400621
youtube,youtube,0.5519294449369999
youtube,google-music,0.4481782610401129
youtube,youtube,0.5455183639297488
youtube,google-music,0.4269433335747773
youtube,youtube,0.39033154957289196
youtube,youtube,0.5067945988498687
youtube,youtube,0.5069838024094748
youtube,youtube,0.5668043876766197
youtube,youtube,0.5209402558967176
youtube,youtube,0.5820233961433157
youtube,google-music,0.5622161103664935
youtube,google-music,0.45373002860855605
youtube,youtube,0.6796025172680233
youtube,youtube,0.5119434873083867
youtube,youtube,0.4939579913009272
youtube,youtube,0.5781123463550857
youtube,youtube,0.4929072509677733
youtube,youtube,0.4807754279248987
youtube,google-music,0.4697620388596785
youtube,youtube,0.48676259585401677
youtube,google-music,0.6669054480646237
youtube,youtube,0.5028074891513108
youtube,youtube,0.5141154478297767
youtube,youtube,0.6875407650088254
youtube,youtube,0.4341132724666988
youtube,youtube,0.5162969002220887
youtube,youtube,0.5048491734561708
youtube,youtube,0.4848177907864793
youtube,youtube,0.4726041356378186
youtube,youtube,0.5224280133946331
youtube,youtube,0.5092955186443163
youtube,youtube,0.7726075953416133
youtube,youtube,0.43497795415143053
youtube,youtube,0.4461463147697378
youtube,youtube,0.5824371232030054
youtube,youtube,0.5027414732972794
youtube,youtube,0.501954551975932
youtube,youtube,0.5510342071030332
youtube,google-music,0.5271508356317961
youtube,youtube,0.45251393212513535
youtube,youtube,0.9079431302801083
youtube,youtube,0.5006006436712824
youtube,youtube,0.5710074719362835
youtube,youtube,0.6056255290001069
youtube,youtube,0.43376544542593204
youtube,youtube,0.5230278241052921
youtube,youtube,0.47806346740987393
youtube,google-drive,0.35250415290543546
youtube,youtube,0.45569733142062924
youtube,youtube,0.5480183951487698
youtube,youtube,0.5028074891513108
youtube,youtube,0.47306015892602316
youtube,youtube,0.49063131661325254
youtube,google-drive,0.3847728268488148
youtube,youtube,0.49061761089981903
youtube,youtube,0.510283255007106
youtube,youtube,0.4898265757828387
youtube,youtube,0.5209402558967176
youtube,youtube,0.5942234437474204
google-doc,google-music,0.4054730969774448
google-doc,google-doc,0.7938011293029377
google-doc,google-doc,0.9056365048777846
google-doc,google-doc,0.827013248822961
google-doc,google-drive,0.3738206409965897
google-doc,google-doc,0.6036644659399151
google-doc,google-doc,0.5008388288571786
google-doc,google-doc,0.7135816272163844
google-doc,google-doc,0.753429232742746
google-doc,google-doc,0.596677144659882
google-doc,google-doc,0.9054583566113686
google-doc,google-doc,0.6138801780610151
google-doc,google-doc,0.855633076988917
google-doc,google-doc,0.6343513510478707
google-doc,google-doc,0.7053618238761273
google-doc,google-doc,0.7537583918020998
google-doc,google-doc,0.7858354558974113
google-doc,google-doc,0.9310970475412317
google-doc,google-doc,0.7655913063052832
google-doc,google-doc,0.7316269260463625
google-doc,google-doc,0.7178898512437387
google-doc,google-doc,0.8072226311765689
google-doc,google-doc,0.7726418172425351
google-doc,google-drive,0.5979853564658318
google-doc,google-doc,0.6819009654963823
google-doc,google-doc,0.32562637521560306
google-doc,google-doc,0.7709105604037596
google-doc,google-doc,0.7049292235081958
google-doc,google-doc,0.7475178812503966
google-doc,google-doc,0.4554412425052746
google-doc,youtube,0.4341630617742595
google-drive,google-drive,0.4837114043271581
google-drive,google-drive,0.3731335063929878
google-drive,youtube,0.42710547502336754
google-drive,google-drive,0.5864689790891953
google-drive,google-doc,0.5808757458173177
google-drive,google-drive,0.7879643645942291
google-drive,google-drive,0.8476725828720386
google-drive,google-doc,0.5118813806294072
google-drive,google-drive,0.6212624486952624
google-drive,google-drive,0.6317493575350809
google-drive,google-drive,0.9254780701969457
google-music,google-music,0.8532548110386026
google-music,google-music,0.5343108639748795
google-music,youtube,0.5561779739664892
google-music,google-music,0.44289215971587675
google-music,youtube,0.5554304131441223
google-music,youtube,0.44789253949622854
google-music,youtube,0.5149044208936414
google-music,google-music,0.7295544609836299
google-music,youtube,0.459606676081832
google-music,youtube,0.4571245781345187
google-music,youtube,0.4513788808113122
google-music,google-music,0.50023494301705
google-music,google-music,0.3797260544705878
google-music,google-music,0.6029012400998398
google-music,youtube,0.46663830773698134
google-music,youtube,0.5094720921551479
google-music,google-music,0.5131288716089307
google-music,youtube,0.5276708747545861
google-music,youtube,0.541193587081829
google-music,google-music,0.700201977548529
google-music,google-music,0.48210413411110953
google-music,google-music,0.4714654057638864
google-music,google-music,0.5190875640465442
google-music,youtube,0.5482655283605763
google-search,google-drive,0.4400022307556938
google-search,youtube,0.461229159403552
google-search,google-doc,0.6995262630191278
