true_label,pred_label,confidence
youtube,youtube,0.5768232
youtube,youtube,0.5197969
youtube,youtube,0.7776766
youtube,youtube,0.9169426
youtube,google-music,0.57755196
youtube,google-music,0.50362045
youtube,youtube,0.4851578
youtube,youtube,0.9995215
youtube,youtube,0.9999827
youtube,youtube,0.979996
youtube,youtube,0.9069952
youtube,youtube,0.85215235
youtube,google-music,0.56163293
youtube,google-music,0.54862034
youtube,google-music,0.9401002
youtube,youtube,0.55022484
youtube,youtube,0.99998355
youtube,youtube,0.77970845
youtube,youtube,0.7722478
youtube,youtube,0.59160125
youtube,google-music,0.9560322
youtube,youtube,0.79638046
youtube,youtube,0.7731987
youtube,google-music,0.5259779
youtube,youtube,0.7365138
youtube,youtube,0.4993452
youtube,youtube,0.65592617
youtube,youtube,0.4161335
youtube,youtube,0.45930386
youtube,youtube,0.42596003
youtube,youtube,0.7826364
youtube,youtube,0.97524774
youtube,youtube,0.95261925
youtube,youtube,0.92048925
youtube,google-music,0.52202505
youtube,youtube,0.542492
youtube,youtube,0.7983103
youtube,youtube,0.9614013
youtube,youtube,0.9928544
youtube,youtube,0.81123334
youtube,youtube,0.63263375
youtube,youtube,0.5648957
youtube,youtube,0.37792045
youtube,youtube,0.99971896
youtube,youtube,0.9999939
youtube,youtube,0.85184425
youtube,google-music,0.9728818
youtube,google-music,0.67573166
youtube,youtube,0.7580081
youtube,google-music,0.8239072
youtube,youtube,0.7094416
youtube,youtube,0.9638413
youtube,youtube,0.75523233
youtube,youtube,0.46766353
youtube,youtube,0.78607994
youtube,youtube,0.93531454
youtube,google-music,0.5288956
youtube,youtube,0.7393655
youtube,google-music,0.8031403
youtube,youtube,0.43348154
youtube,google-music,0.5801772
youtube,google-music,0.4766866
youtube,youtube,0.53354836
youtube,google-music,0.68726414
youtube,youtube,0.48015156
youtube,youtube,0.462607
youtube,youtube,0.762093
youtube,youtube,0.9296948
youtube,google-search,0.9496853
youtube,google-search,0.97942924
youtube,google-search,0.81261855
youtube,google-search,0.9605076
youtube,google-search,0.84868383
youtube,google-search,0.83128977
youtube,google-search,0.9714741
youtube,youtube,0.94202626
youtube,youtube,0.80885506
youtube,youtube,0.7873653
youtube,google-music,0.6254003
youtube,youtube,0.42899314
youtube,google-music,0.4829782
youtube,youtube,0.98684233
youtube,youtube,0.97743714
youtube,youtube,0.5924321
youtube,youtube,0.39250126
youtube,youtube,0.9270844
youtube,google-music,0.54104286
youtube,youtube,0.9999989
youtube,youtube,0.9505816
youtube,google-drive,0.94074005
youtube,youtube,0.8717461
youtube,youtube,0.9550574
youtube,youtube,0.5521812
youtube,youtube,0.68902534
youtube,youtube,0.76341796
youtube,youtube,0.66909146
youtube,youtube,0.999995
youtube,youtube,0.76031053
youtube,youtube,0.96897596
youtube,youtube,0.49452448
youtube,youtube,0.559023
youtube,youtube,0.622369
youtube,youtube,0.5815541
youtube,google-drive,0.61601585
youtube,youtube,0.9750473
youtube,youtube,0.8490122
youtube,youtube,0.51408756
youtube,youtube,0.9438825
youtube,youtube,0.9055998
youtube,google-search,0.87905854
youtube,google-search,0.90935606
youtube,google-music,0.98735154
youtube,youtube,0.6141363
youtube,youtube,0.9975157
youtube,youtube,0.9001225
youtube,youtube,0.99821043
youtube,google-music,0.5369294
youtube,youtube,0.95757794
youtube,google-music,0.493217
youtube,youtube,0.73303646
youtube,google-music,0.58515805
youtube,youtube,0.6171826
youtube,youtube,0.709426
youtube,youtube,0.719252
youtube,youtube,0.99964786
youtube,youtube,0.68834877
youtube,youtube,0.9409323
youtube,youtube,0.75342166
youtube,google-music,0.45274687
youtube,youtube,0.98086816
youtube,youtube,0.77948445
youtube,google-music,0.56276816
youtube,youtube,0.695208
youtube,youtube,0.81384903
youtube,youtube,0.8043458
youtube,google-music,0.5879907
youtube,youtube,0.64184046
youtube,youtube,0.6248549
youtube,google-drive,0.3538734
youtube,youtube,0.6978123
youtube,youtube,0.99685067
youtube,youtube,0.99999213
youtube,youtube,0.82432455
youtube,youtube,0.9123635
youtube,google-drive,0.9770264
youtube,youtube,0.7358992
youtube,youtube,0.99970454
youtube,youtube,0.9894007
youtube,youtube,0.78387773
youtube,google-music,0.57094866
youtube,youtube,0.57995385
youtube,youtube,0.6303344
youtube,youtube,0.5626428
youtube,youtube,0.99999976
youtube,youtube,0.97681755
youtube,youtube,0.74654603
youtube,youtube,0.6493143
youtube,google-music,0.66634804
youtube,youtube,0.999353
youtube,google-doc,0.55904496
youtube,youtube,0.7994023
youtube,youtube,0.5893027
youtube,youtube,0.50414515
youtube,youtube,0.8565353
youtube,youtube,0.9394955
youtube,google-music,0.4651078
youtube,google-music,0.6207218
youtube,youtube,0.6773059
youtube,youtube,0.55082625
youtube,youtube,0.99860424
youtube,youtube,0.9999509
youtube,google-music,0.6018164
youtube,youtube,0.9155865
youtube,google-music,0.981618
youtube,youtube,0.6994403
youtube,youtube,0.91563874
youtube,youtube,0.71274596
youtube,youtube,0.8523026
youtube,youtube,0.388307
youtube,youtube,0.74873745
youtube,google-music,0.95142496
youtube,youtube,0.48551396
youtube,youtube,0.5484472
youtube,google-music,0.5440372
youtube,youtube,0.6939404
youtube,youtube,0.8384097
youtube,google-music,0.8331545
youtube,youtube,0.94198954
youtube,youtube,0.96357363
youtube,google-music,0.47718892
youtube,youtube,0.5522452
youtube,youtube,0.7633823
youtube,youtube,0.71939296
youtube,youtube,0.9999722
youtube,youtube,0.96763915
youtube,youtube,0.89877003
youtube,google-drive,0.5740173
youtube,youtube,0.5788747
youtube,youtube,0.7203659
youtube,youtube,0.49213415
youtube,youtube,0.9999795
youtube,google-drive,0.57646847
youtube,youtube,0.6918962
youtube,youtube,0.5443742
youtube,google-drive,0.5216881
youtube,youtube,0.92226785
youtube,youtube,0.83027864
youtube,youtube,0.95269454
youtube,youtube,0.7280816
youtube,google-music,0.54537976
youtube,youtube,0.4895993
youtube,google-music,0.5449395
youtube,youtube,0.45015413
youtube,youtube,0.9999938
youtube,google-music,0.86161
youtube,google-music,0.74051577
youtube,google-music,0.6841794
youtube,google-music,0.6410751
youtube,youtube,0.50872433
youtube,youtube,0.8992794
youtube,youtube,0.8298007
youtube,youtube,0.7355296
youtube,youtube,0.8076086
youtube,youtube,0.70780766
youtube,youtube,0.9714697
youtube,youtube,0.9403721
youtube,youtube,0.9591353
youtube,youtube,0.8570805
youtube,youtube,0.8697798
youtube,youtube,0.99971646
youtube,youtube,0.59857374
youtube,youtube,0.7768288
youtube,youtube,0.5707559
youtube,youtube,0.51715523
youtube,youtube,0.54746735
youtube,youtube,0.70956564
youtube,google-music,0.7582493
youtube,google-music,0.5337967
youtube,youtube,0.9905924
youtube,google-music,0.73416215
youtube,youtube,0.96043134
youtube,youtube,0.81837964
youtube,youtube,0.43931305
youtube,youtube,0.63351095
youtube,youtube,0.5668328
youtube,youtube,0.99957746
youtube,youtube,0.5694632
youtube,youtube,0.9224344
youtube,youtube,0.8203247
youtube,youtube,0.826987
youtube,youtube,0.66885036
youtube,youtube,0.4015995
youtube,google-music,0.5007995
youtube,youtube,0.6890386
youtube,youtube,0.983002
youtube,youtube,0.627998
youtube,google-music,0.60046804
youtube,google-music,0.41790026
youtube,google-music,0.47914526
youtube,youtube,0.6075123
youtube,youtube,0.9987249
youtube,youtube,0.999998
youtube,youtube,0.92284423
youtube,youtube,0.49053904
youtube,google-drive,0.61490774
youtube,youtube,0.6234533
youtube,youtube,0.9999962
youtube,youtube,0.97410554
youtube,youtube,0.78360796
youtube,youtube,0.7574454
youtube,google-music,0.7679094
youtube,google-music,0.8230791
youtube,google-music,0.9366047
youtube,google-music,0.73927116
youtube,youtube,0.99995875
youtube,youtube,0.8138534
youtube,youtube,0.6496598
youtube,youtube,0.95776
youtube,youtube,0.9682901
youtube,google-music,0.48292455
youtube,youtube,0.77930677
youtube,youtube,0.49068734
youtube,google-music,0.71592176
youtube,google-music,0.67933434
youtube,youtube,0.99987173
youtube,youtube,0.97851115
youtube,google-drive,0.7094937
youtube,youtube,0.53744125
youtube,youtube,0.53579706
youtube,youtube,0.7387131
youtube,google-music,0.80283266
youtube,youtube,0.5275116
youtube,youtube,0.90708923
youtube,youtube,0.49812007
youtube,youtube,0.77042764
youtube,youtube,0.65928054
youtube,youtube,0.671427
youtube,youtube,0.3754688
youtube,youtube,0.9996941
youtube,youtube,0.7727237
youtube,google-drive,0.5414239
youtube,youtube,0.8746457
youtube,youtube,0.66573155
youtube,google-music,0.6736576
youtube,google-music,0.5217527
youtube,youtube,0.999984
youtube,youtube,0.98125494
youtube,youtube,0.76235163
youtube,youtube,0.6806018
youtube,google-drive,0.71466887
youtube,google-music,0.69479316
youtube,youtube,0.8769264
youtube,google-music,0.6188034
youtube,youtube,0.99434716
youtube,youtube,0.4287366
youtube,youtube,0.78175783
youtube,youtube,0.8981613
youtube,youtube,0.69496334
youtube,google-music,0.5028101
youtube,youtube,0.54786277
youtube,youtube,0.99983263
youtube,google-search,0.46992666
youtube,youtube,0.6429955
youtube,youtube,0.93285334
youtube,youtube,0.97032064
youtube,youtube,0.96985817
youtube,youtube,0.6152188
youtube,youtube,0.6709945
youtube,youtube,0.5335909
youtube,youtube,0.49767378
youtube,youtube,0.96941906
youtube,youtube,0.85393643
youtube,youtube,0.5264826
youtube,youtube,0.6657689
youtube,youtube,0.49043366
youtube,youtube,0.60686976
youtube,youtube,0.9842165
youtube,youtube,0.9599096
youtube,youtube,0.8987396
youtube,google-drive,0.7335472
youtube,youtube,0.9994622
youtube,youtube,0.6673516
youtube,google-music,0.6724571
youtube,google-music,0.53328836
youtube,youtube,0.44875842
youtube,youtube,0.94511837
youtube,google-drive,0.49963954
youtube,youtube,0.8256611
youtube,youtube,0.6421972
youtube,youtube,0.73487484
youtube,youtube,0.5813839
youtube,youtube,0.8805073
youtube,google-music,0.53591216
youtube,youtube,0.52905494
youtube,youtube,0.63911176
youtube,youtube,0.63232917
youtube,youtube,0.74629134
youtube,youtube,0.45238775
youtube,youtube,0.7569619
youtube,google-music,0.69796044
youtube,youtube,0.5592245
youtube,google-music,0.53753155
youtube,youtube,0.49489173
youtube,google-music,0.6410981
youtube,youtube,0.9999937
youtube,youtube,0.93151474
youtube,youtube,0.80816126
youtube,google-drive,0.97244465
youtube,youtube,0.95449466
youtube,youtube,0.92832047
youtube,youtube,0.89702517
youtube,youtube,0.56706625
youtube,youtube,0.6804552
youtube,google-music,0.80200714
youtube,youtube,0.8712194
youtube,youtube,0.885819
youtube,google-drive,0.63744867
youtube,youtube,0.807785
youtube,youtube,0.6190201
youtube,youtube,0.7916555
youtube,youtube,0.5027424
youtube,youtube,0.470005
youtube,youtube,0.999941
youtube,youtube,0.7836438
youtube,youtube,0.5085226
youtube,youtube,0.83015716
youtube,google-drive,0.41928944
youtube,google-music,0.45905668
youtube,youtube,0.69799775
youtube,youtube,0.9191247
youtube,google-music,0.48881945
youtube,youtube,0.99531496
youtube,youtube,0.99999905
youtube,youtube,0.8833065
youtube,youtube,0.9452241
youtube,youtube,0.6427024
youtube,youtube,0.6636247
youtube,google-music,0.7535792
youtube,google-music,0.99475855
youtube,youtube,0.8927905
youtube,google-drive,0.66702926
youtube,youtube,0.75932145
youtube,youtube,0.59253234
youtube,youtube,0.77513236
youtube,youtube,0.7801727
youtube,youtube,0.54433686
youtube,youtube,0.9986273
youtube,google-music,0.79577905
youtube,google-drive,0.8041786
youtube,google-doc,0.9145677
youtube,google-music,0.63715416
youtube,youtube,0.99998164
youtube,youtube,0.87955225
youtube,google-drive,0.51822835
youtube,youtube,0.6383605
youtube,google-music,0.6175424
youtube,google-music,0.5332254
youtube,google-music,0.68714136
youtube,youtube,0.6205065
youtube,youtube,0.67155683
youtube,youtube,0.7985181
youtube,youtube,0.89641047
youtube,youtube,0.554681
youtube,youtube,0.6828169
youtube,google-music,0.69928974
youtube,youtube,0.88585186
youtube,google-music,0.8584327
youtube,google-music,0.91007507
youtube,youtube,0.9639622
youtube,youtube,0.8870949
