true_label,pred_label,confidence
youtube,google-music,0.6333333333333333
youtube,youtube,0.8064516129032258
youtube,youtube,0.8064516129032258
youtube,google-music,0.6333333333333333
youtube,google-music,0.935064935064935
youtube,google-music,0.6551724137931034
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.8064516129032258
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,google-music,0.6215277777777778
youtube,google-music,0.935064935064935
youtube,youtube,1.0
youtube,google-drive,0.9853658536585366
youtube,youtube,0.6040361864996521
youtube,google-music,0.9032258064516129
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,1.0
youtube,google-music,0.6333333333333333
youtube,google-music,0.9032258064516129
youtube,youtube,0.8064516129032258
youtube,youtube,0.6040361864996521
youtube,youtube,0.8064516129032258
youtube,youtube,0.7619047619047619
youtube,google-music,0.935064935064935
youtube,google-music,0.6333333333333333
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.5238095238095238
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,google-music,0.6215277777777778
youtube,google-music,0.6333333333333333
youtube,youtube,0.8064516129032258
youtube,google-music,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,youtube,0.6040361864996521
youtube,google-doc,0.6666666666666666
youtube,google-drive,0.8709677419354839
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.8666666666666667
youtube,google-music,0.6215277777777778
youtube,youtube,1.0
youtube,youtube,0.875
youtube,youtube,0.6040361864996521
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,google-music,0.935064935064935
youtube,google-music,0.6666666666666666
youtube,google-music,0.6551724137931034
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,google-music,0.6333333333333333
youtube,google-music,0.6215277777777778
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,google-doc,0.631578947368421
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.5714285714285714
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,google-music,0.6215277777777778
youtube,youtube,0.5461538461538461
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6923076923076923
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.935064935064935
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,youtube,0.7619047619047619
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.8064516129032258
youtube,google-music,0.6215277777777778
youtube,youtube,0.6923076923076923
youtube,google-music,0.6215277777777778
youtube,google-music,0.6215277777777778
youtube,google-music,0.6551724137931034
youtube,youtube,1.0
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.875
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,youtube,0.5461538461538461
youtube,youtube,0.5461538461538461
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6333333333333333
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,1.0
youtube,google-doc,1.0
youtube,google-music,1.0
youtube,youtube,1.0
youtube,youtube,1.0
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,youtube,1.0
youtube,google-drive,1.0
youtube,google-drive,1.0
youtube,google-drive,1.0
youtube,google-music,0.6215277777777778
youtube,google-drive,1.0
youtube,google-drive,1.0
youtube,google-drive,1.0
youtube,youtube,0.5461538461538461
youtube,youtube,0.5461538461538461
youtube,google-music,0.6215277777777778
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,youtube,0.6040361864996521
youtube,google-music,0.935064935064935
youtube,youtube,0.8064516129032258
youtube,youtube,0.7619047619047619
youtube,youtube,0.8064516129032258
youtube,google-music,0.6333333333333333
youtube,google-music,0.935064935064935
youtube,google-music,0.6333333333333333
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.935064935064935
youtube,google-music,0.6666666666666666
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,google-music,0.6333333333333333
youtube,youtube,0.7619047619047619
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6923076923076923
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-search,0.9354838709677419
youtube,google-search,0.9357429718875502
youtube,google-search,0.9634703196347032
youtube,google-search,0.8959276018099548
youtube,google-search,0.8959276018099548
youtube,google-search,0.8959276018099548
youtube,google-search,0.8959276018099548
youtube,google-search,0.8959276018099548
youtube,youtube,1.0
youtube,google-music,0.6333333333333333
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-doc,0.631578947368421
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,google-music,1.0
youtube,youtube,0.6040361864996521
youtube,google-drive,0.6
youtube,google-music,0.6666666666666666
youtube,google-music,0.6333333333333333
youtube,google-music,0.6666666666666666
youtube,youtube,0.7619047619047619
youtube,google-music,0.6666666666666666
youtube,youtube,0.7619047619047619
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.7619047619047619
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.5461538461538461
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,google-music,0.6333333333333333
youtube,google-music,0.6666666666666666
youtube,google-music,0.935064935064935
youtube,youtube,0.8064516129032258
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6923076923076923
youtube,youtube,0.8666666666666667
youtube,youtube,1.0
youtube,google-music,0.6215277777777778
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6333333333333333
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,youtube,0.6040361864996521
youtube,youtube,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,google-music,0.6666666666666666
youtube,google-drive,1.0
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.5714285714285714
youtube,youtube,0.6040361864996521
youtube,google-music,0.5
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
youtube,youtube,0.6040361864996521
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,youtube,0.6040361864996521
google-doc,google-doc,1.0
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.87248322147651
google-doc,google-drive,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8888888888888888
google-doc,youtube,0.6040361864996521
google-drive,google-drive,1.0
google-drive,google-doc,0.5
google-drive,google-music,0.6215277777777778
google-drive,google-drive,1.0
google-drive,google-doc,0.9543568464730291
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-drive,google-drive,1.0
google-music,google-music,1.0
google-music,google-music,0.9032258064516129
google-music,youtube,0.6040361864996521
google-music,google-music,1.0
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,youtube,0.6040361864996521
google-music,google-music,0.9032258064516129
google-music,youtube,0.5461538461538461
google-music,youtube,0.5461538461538461
google-music,youtube,0.5461538461538461
